date,atm_id,location_type,foot_traffic,day_of_week,is_weekend,month,is_month_end,predicted_cash
2025-05-12,ATM_001,Suburban,3,0,False,5,False,16056.2425
2025-05-12,ATM_002,Suburban,3,0,False,5,False,14637.7725
2025-05-12,ATM_003,Suburban,4,0,False,5,False,15271.211333333335
2025-05-12,ATM_004,Urban,2,0,False,5,False,15644.96
2025-05-12,ATM_005,Urban,2,0,False,5,False,19342.945
2025-05-12,ATM_006,Urban,3,0,False,5,False,17870.3825
2025-05-12,ATM_007,Urban,1,0,False,5,False,14655.765
2025-05-12,ATM_008,Urban,8,0,False,5,False,16890.335
2025-05-12,ATM_009,Suburban,6,0,False,5,False,14471.658333333333
2025-05-12,ATM_010,Urban,3,0,False,5,False,16543.0375
2025-05-13,ATM_001,Suburban,1,1,False,5,False,13756.83
2025-05-13,ATM_002,Suburban,3,1,False,5,False,15139.3675
2025-05-13,ATM_003,Suburban,1,1,False,5,False,13756.83
2025-05-13,ATM_004,Urban,3,1,False,5,False,17433.6275
2025-05-13,ATM_005,Urban,4,1,False,5,False,15878.535
2025-05-13,ATM_006,Urban,6,1,False,5,False,12854.106666666667
2025-05-13,ATM_007,Urban,7,1,False,5,False,18015.2325
2025-05-13,ATM_008,Urban,7,1,False,5,False,18296.2825
2025-05-13,ATM_009,Suburban,9,1,False,5,False,17067.97333333333
2025-05-13,ATM_010,Urban,8,1,False,5,False,18367.8425
2025-05-14,ATM_001,Suburban,4,2,False,5,False,13140.33975
2025-05-14,ATM_002,Suburban,6,2,False,5,False,14415.989999999998
2025-05-14,ATM_003,Suburban,1,2,False,5,False,12111.0
2025-05-14,ATM_004,Urban,8,2,False,5,False,17292.3625
2025-05-14,ATM_005,Urban,6,2,False,5,False,15983.18
2025-05-14,ATM_006,Urban,2,2,False,5,False,10613.325
2025-05-14,ATM_007,Urban,8,2,False,5,False,17292.3625
2025-05-14,ATM_008,Urban,4,2,False,5,False,12887.480333333335
2025-05-14,ATM_009,Suburban,9,2,False,5,False,15884.748333333333
2025-05-14,ATM_010,Urban,4,2,False,5,False,12647.82375
2025-05-15,ATM_001,Suburban,1,3,False,5,False,13415.095
2025-05-15,ATM_002,Suburban,7,3,False,5,False,13387.476666666666
2025-05-15,ATM_003,Suburban,5,3,False,5,False,13548.585166666668
